architecture,training_condition,evaluation_condition,seed_count,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
transformer,encoding_e4,encoding_e4,3,0.99532250505621489,0.0022440691672113993,0.84446666666666681,0.048597179273424211
transformer,encoding_e4,statistics_s4,3,0.22136660207017922,0.03546949385299876,0,0
transformer,encoding_e4,algebra_a4,3,0.35324741922628311,0.010858772572720967,0,0
mlp,encoding_e4,encoding_e4,3,0.76083579025731829,0.0065253035828239884,0.16225000000000001,0.0090971149272722762
mlp,encoding_e4,statistics_s4,3,0.25092308059533314,0.031847699490852317,0,0
mlp,encoding_e4,algebra_a4,3,0.29547820020249299,0.033787664910326053,0,0
transformer,statistics_s4,encoding_e4,3,0.12560148859014097,0.005582578507107268,0,0
transformer,statistics_s4,statistics_s4,3,0.86908473685576404,0.0079162114585673606,0.47913333333333336,0.0072066520197199228
transformer,statistics_s4,algebra_a4,3,0.21430744453336811,0.0064715349532660201,0.049916666666666665,0.0034757493196911297
mlp,statistics_s4,encoding_e4,3,0.21122646798021294,0.015837524091660088,0,0
mlp,statistics_s4,statistics_s4,3,0.81638740399493426,0.0028640682111246967,0.37855,0.0025194245374688343
mlp,statistics_s4,algebra_a4,3,0.26914696008117944,0.0022516779179461242,0.049966666666666666,0.019933786226739098
transformer,algebra_a4,encoding_e4,3,0.34968352086206461,0.0045946101522758645,0,0
transformer,algebra_a4,statistics_s4,3,0.27213758384157821,0.025916723050349439,0.00036666666666666667,0.00063508529610858835
transformer,algebra_a4,algebra_a4,3,0.99889435193838327,0.00086008142478056864,0.97611666666666663,0.016102820663887855
mlp,algebra_a4,encoding_e4,3,0.40900157871637249,0.024098246327080831,0,0
mlp,algebra_a4,statistics_s4,3,0.19993835683615899,0.0060169959366047068,0.0030500000000000002,0.002801338965566288
mlp,algebra_a4,algebra_a4,3,0.794201875402889,0.0061521090177393007,0.30856666666666666,0.006677636807534049
