architecture,trained_task_count,task_status,seed_count,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
transformer,1,pool_unseen,3,0.31295230905122257,0.0060235655667133072,0.075120000000000006,0.00377227311371333
transformer,1,fixed_train_holdout,3,0.14622209967150621,0.0096546971238223363,0.013716666666666669,0.0019263523388345486
transformer,1,seen,3,0.88123333333333331,0.029776556774303749,0.76246666666666663,0.059553113548607449
mlp,1,pool_unseen,3,0.29933981530374482,0.0083574907989546286,0.083760000000000001,0.00014047538337136413
mlp,1,fixed_train_holdout,3,0.14442512877941374,0.0040343950141300379,0.017116666666666665,2.8867513459480113e-05
mlp,1,seen,3,0.75143333333333329,0.0023352373184182384,0.50286666666666668,0.0046704746368365262
transformer,2,pool_unseen,3,0.30067140918352359,0.0056659264781851598,0.072999999999999995,0.0064302854857752135
transformer,2,fixed_train_holdout,3,0.14745320424175365,0.011226264283944661,0.016316666666666667,0.0029859392715414243
transformer,2,seen,3,0.94873333333333332,0.006140914698425046,0.89746666666666675,0.012281829396850154
mlp,2,pool_unseen,3,0.26999523954340865,0.0058254680091464461,0.068309523809523806,0.0011816913970335646
mlp,2,fixed_train_holdout,3,0.141056696224517,0.0038786503864161807,0.013883333333333333,0.0010692676621563623
mlp,2,seen,3,0.75269999999999992,0.0033974254958718531,0.50539999999999996,0.0067948509917437061
transformer,4,pool_unseen,3,0.37295423121664761,0.02374218049547348,0.075172222222222224,0.0063123849457795006
transformer,4,fixed_train_holdout,3,0.32891753393970685,0.026380148437694657,0.01555,0.0018248287590894659
transformer,4,seen,3,0.87965962734214009,0.007601734278277505,0.68018333333333336,0.012804719182134895
mlp,4,pool_unseen,3,0.40929816664812885,0.0010771561774368169,0.042516666666666668,0.021736036386098036
mlp,4,fixed_train_holdout,3,0.36627243693257289,0.017535348261488837,0.028266666666666666,0.011420850814774413
mlp,4,seen,3,0.74951228375282408,0.0032075804473476765,0.44136666666666668,0.0053972987070694334
transformer,8,pool_unseen,3,0.37770127981035473,0.01300557616251663,0.027733333333333332,0.013919912296179646
transformer,8,fixed_train_holdout,3,0.29867775569093902,0.0092653779605703559,0.0080499999999999999,0.0093532080058127635
transformer,8,seen,3,0.86931197266297966,0.0052472214877281537,0.5960333333333333,0.0033367586567405569
mlp,8,pool_unseen,3,0.42715300835343761,0.01277568874098412,0.018166666666666668,0.0083363036373043271
mlp,8,fixed_train_holdout,3,0.34264076505393121,0.0072710932955020067,1.6666666666666667e-05,2.8867513459481289e-05
mlp,8,seen,3,0.75890154568825496,0.0035523699221450171,0.39553333333333335,0.011799796961530024
transformer,16,seen,3,0.80662142986479124,0.0031333318022271086,0.4858291666666667,0.0082935812278733846
transformer,16,fixed_train_holdout,3,0.29053349861792793,0.035734902631412768,0.0029833333333333331,0.0031065790402520477
mlp,16,seen,3,0.71727777192984632,0.00087428969828283627,0.34400000000000003,0.0018917171432325671
mlp,16,fixed_train_holdout,3,0.33165693962315484,0.0046951825440575889,0.0095499999999999995,0.0024637369989509834
