protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,evaluation_group,task_count,task_macro_token_accuracy,task_macro_sequence_accuracy
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,pool_unseen,15,0.30992378992474595,0.074613333333333337
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,fixed_train_holdout,4,0.1355771013537535,0.013350000000000001
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,seen,1,0.8478,0.6956
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,pool_unseen,15,0.31988915066196538,0.07912000000000001
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,fixed_train_holdout,4,0.15441273143959452,0.015800000000000002
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,seen,1,0.90490000000000004,0.80979999999999996
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,pool_unseen,15,0.30904398656695636,0.071626666666666672
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,fixed_train_holdout,4,0.14867646622117053,0.012
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,seen,1,0.89100000000000001,0.78200000000000003
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,pool_unseen,15,0.30890373547691991,0.083626666666666669
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,fixed_train_holdout,4,0.13977027345236928,0.017149999999999999
henry-permutation/v2-revised,nested,,mlp-tasks01-seed17,mlp,1,17,seen,1,0.75349999999999995,0.50700000000000001
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,pool_unseen,15,0.29567419998713779,0.083906666666666657
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,fixed_train_holdout,4,0.1465926047525675,0.017100000000000001
henry-permutation/v2-revised,nested,,mlp-tasks01-seed42,mlp,1,42,seen,1,0.74890000000000001,0.49780000000000002
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,pool_unseen,15,0.29344151044717687,0.083746666666666664
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,fixed_train_holdout,4,0.14691250813330442,0.017100000000000001
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,seen,1,0.75190000000000001,0.50380000000000003
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,pool_unseen,14,0.30653586312222819,0.070085714285714293
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,fixed_train_holdout,4,0.15431575657762986,0.013100000000000001
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,seen,2,0.95365,0.9073
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,pool_unseen,14,0.30025092620128629,0.068542857142857141
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,fixed_train_holdout,4,0.15354600500289334,0.01685
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,seen,2,0.95069999999999999,0.90139999999999998
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,pool_unseen,14,0.29522743822705622,0.080371428571428566
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,fixed_train_holdout,4,0.13449785114473778,0.019
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,seen,2,0.94185000000000008,0.88370000000000004
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,pool_unseen,14,0.27391337948156863,0.069142857142857145
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,fixed_train_holdout,4,0.14014978574624865,0.015049999999999999
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,seen,2,0.75585000000000002,0.51170000000000004
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,pool_unseen,14,0.27277137940012686,0.068828571428571433
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,fixed_train_holdout,4,0.13771185396893704,0.013650000000000001
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,seen,2,0.75314999999999999,0.50629999999999997
henry-permutation/v2-revised,nested,,mlp-tasks02-seed314159,mlp,2,314159,pool_unseen,14,0.26330095974853052,0.066957142857142854
henry-permutation/v2-revised,nested,,mlp-tasks02-seed314159,mlp,2,314159,fixed_train_holdout,4,0.14530844895836531,0.01295
henry-permutation/v2-revised,nested,,mlp-tasks02-seed314159,mlp,2,314159,seen,2,0.74909999999999999,0.49819999999999998
henry-permutation/v2-revised,nested,,transformer-tasks04-seed17,transformer,4,17,pool_unseen,12,0.34808730904756796,0.077633333333333332
henry-permutation/v2-revised,nested,,transformer-tasks04-seed17,transformer,4,17,fixed_train_holdout,4,0.29935213019907725,0.01345
henry-permutation/v2-revised,nested,,transformer-tasks04-seed17,transformer,4,17,seen,4,0.87106408768210031,0.66539999999999999
henry-permutation/v2-revised,nested,,transformer-tasks04-seed42,transformer,4,42,pool_unseen,12,0.39538360501876069,0.079883333333333334
henry-permutation/v2-revised,nested,,transformer-tasks04-seed42,transformer,4,42,fixed_train_holdout,4,0.35005062224196237,0.016750000000000001
henry-permutation/v2-revised,nested,,transformer-tasks04-seed42,transformer,4,42,seen,4,0.88241665465569197,0.68779999999999997
henry-permutation/v2-revised,nested,,transformer-tasks04-seed314159,transformer,4,314159,pool_unseen,12,0.37539177958361414,0.068000000000000005
henry-permutation/v2-revised,nested,,transformer-tasks04-seed314159,transformer,4,314159,fixed_train_holdout,4,0.33734984937808105,0.016449999999999999
henry-permutation/v2-revised,nested,,transformer-tasks04-seed314159,transformer,4,314159,seen,4,0.88549813968862789,0.68735000000000002
henry-permutation/v2-revised,nested,,mlp-tasks04-seed17,mlp,4,17,pool_unseen,12,0.40805758565504702,0.061900000000000004
henry-permutation/v2-revised,nested,,mlp-tasks04-seed17,mlp,4,17,fixed_train_holdout,4,0.34867357179695113,0.01555
henry-permutation/v2-revised,nested,,mlp-tasks04-seed17,mlp,4,17,seen,4,0.75109811378065772,0.43895000000000001
henry-permutation/v2-revised,nested,,mlp-tasks04-seed42,mlp,4,42,pool_unseen,12,0.40984109739872077,0.019016666666666668
henry-permutation/v2-revised,nested,,mlp-tasks04-seed42,mlp,4,42,fixed_train_holdout,4,0.36640016850776719,0.037650000000000003
henry-permutation/v2-revised,nested,,mlp-tasks04-seed42,mlp,4,42,seen,4,0.75161806321544711,0.44755
henry-permutation/v2-revised,nested,,mlp-tasks04-seed314159,mlp,4,314159,pool_unseen,12,0.40999581689061887,0.046633333333333332
henry-permutation/v2-revised,nested,,mlp-tasks04-seed314159,mlp,4,314159,fixed_train_holdout,4,0.38374357049300034,0.031600000000000003
henry-permutation/v2-revised,nested,,mlp-tasks04-seed314159,mlp,4,314159,seen,4,0.74582067426236731,0.43759999999999999
henry-permutation/v2-revised,nested,,transformer-tasks08-seed17,transformer,8,17,pool_unseen,8,0.36782992267229392,0.0124
henry-permutation/v2-revised,nested,,transformer-tasks08-seed17,transformer,8,17,fixed_train_holdout,4,0.3078787140663361,0.0025999999999999999
henry-permutation/v2-revised,nested,,transformer-tasks08-seed17,transformer,8,17,seen,8,0.86338543174751237,0.59230000000000005
henry-permutation/v2-revised,nested,,transformer-tasks08-seed42,transformer,8,42,pool_unseen,8,0.37283582362321216,0.039574999999999999
henry-permutation/v2-revised,nested,,transformer-tasks08-seed42,transformer,8,42,fixed_train_holdout,4,0.28934927454862153,0.018849999999999999
henry-permutation/v2-revised,nested,,transformer-tasks08-seed42,transformer,8,42,seen,8,0.8711841803708017,0.59872499999999995
henry-permutation/v2-revised,nested,,transformer-tasks08-seed314159,transformer,8,314159,pool_unseen,8,0.39243809313555816,0.031224999999999999
