source,initialization,learning_rate,replicate_id,model_pool,base_trained_task_count,seed,task,target_family,loss,token_accuracy,sequence_accuracy,examples,checkpoint_sha256
primary,pretrained,1e-05,r0,a,1,17,recoils,local,4.0693146824121476,0.6988,0.3976,5000,3653d8eae3b15c6e4dec789c41113da6890ada5433a7a5004ee852e082c22999
primary,pretrained,1e-05,r0,a,1,17,anti_fixed_points,positional,5.455310692596435,0.5301,0.0708,5000,94ddf144761d7e40162f84991fb9abd0e5a2592c50e3a447a9591644e01917c8
primary,pretrained,1e-05,r0,a,1,17,two_cycle_count,cycle,3.835683384799957,0.565,0.1302,5000,2e3f4979c845cd5f72a9462ade494277ee164277bfeda4e1807d9b736efa8ea5
primary,pretrained,1e-05,r0,a,1,17,lds_length,global_run,3.922251990699768,0.6042,0.2084,5000,df27b6df27d255cafe2cf35d3372341894e0286647f16892763bb051698a3df4
primary,pretrained,1e-05,r0,a,2,17,recoils,local,1.545151522743702,0.6932,0.3864,5000,cc251fb4ddffe421ddb22b0aab72ce1246dcf3ef39386764cc44a8cada716cda
primary,pretrained,1e-05,r0,a,2,17,anti_fixed_points,positional,2.9657316272735597,0.5363,0.0726,5000,72108b2de613e29fe3cc073584a4bf7ccb5faa122d3337d2e9916e96fbf2a0bd
primary,pretrained,1e-05,r0,a,2,17,two_cycle_count,cycle,2.000042443561554,0.6456,0.2912,5000,bfbb6df5f8f8932edd286f29ac511f2e2eea8cf0c333bd4b1403045c63ecfddd
primary,pretrained,1e-05,r0,a,2,17,lds_length,global_run,1.7439506545066834,0.6229,0.2458,5000,dc59d6ec851fa503ee66dac952897f7b70273c4b03308034144d60689c36fcbf
primary,pretrained,1e-05,r0,a,4,17,recoils,local,1.407235989189148,0.6467,0.2934,5000,8cdf0ca9f30a2712453cdd98f49cdd370735371b05ba9f9d58d3265c1ebd2700
primary,pretrained,1e-05,r0,a,4,17,anti_fixed_points,positional,2.940344997882843,0.6147,0.2294,5000,5b55fe699c33edca08ce1f83fcb8090d06d2e78df7b15bbc1ba21da8eedac717
primary,pretrained,1e-05,r0,a,4,17,two_cycle_count,cycle,2.183003427362442,0.687,0.374,5000,33f4e0cf0d2373fe304d9324766c89c543adb58dea3c4069c51f4743db23848e
primary,pretrained,1e-05,r0,a,4,17,lds_length,global_run,1.3232345489501953,0.6436,0.2872,5000,36ff5b351dc94284476f13bf4eb2ba22a397790339ed2b06223e35825f3e887f
primary,pretrained,1e-05,r0,a,8,17,recoils,local,1.2525189456939698,0.6517,0.3034,5000,f242ddeb9d23f2710510eec78bc422d41e9e477aeca6657cda2d9cafa8397bd2
primary,pretrained,1e-05,r0,a,8,17,anti_fixed_points,positional,1.573864236831665,0.6408,0.2816,5000,f12e4d28b08a5ef7f71a15cef6b7e6ce9e4b6be1a30af12886638c3986589fb3
primary,pretrained,1e-05,r0,a,8,17,two_cycle_count,cycle,1.1810333275318146,0.7048,0.4096,5000,879246ea23694d8a1e26cd7e9d54d8bad023c347747a77162e3ddb8120b7e9cd
primary,pretrained,1e-05,r0,a,8,17,lds_length,global_run,1.2609245334625243,0.6507,0.3014,5000,041a90360db5eace4c5738106185ed1f555ca3342133b5016b2666e4a0b1c6b6
primary,pretrained,1e-05,r0,a,16,17,recoils,local,1.2364078705787658,0.627,0.254,5000,14aeed79f1b1a37e5b002f7c61dd60ab7ef7f2cbd633f121dd46ff9324b42ce2
primary,pretrained,1e-05,r0,a,16,17,anti_fixed_points,positional,0.9538411088943481,0.6913,0.3826,5000,4bd70aa0f7585a65fc3a7fcdb0df4083bdda863e9beb46611402289fbb0af3bc
primary,pretrained,1e-05,r0,a,16,17,two_cycle_count,cycle,1.0465387549638747,0.7843,0.5686,5000,3954918d2dc8c360ba2a264627a36fd096366db9b128ad0b1ab0bfe6fc4c9860
primary,pretrained,1e-05,r0,a,16,17,lds_length,global_run,1.299936549282074,0.5919,0.1838,5000,01022a6c1e8429f89980fa9a1830e3a547eb58f2d39824edb0223d4113f96866
primary,pretrained,1e-05,r0,b,1,17,descents,local,1.8598009256362915,0.6695,0.339,5000,c6ab945fd3c793aabd91014f5f035a29d45d5556d1202e7e5218230ad2a0bdcf
primary,pretrained,1e-05,r0,b,1,17,fixed_points,positional,4.7513071578979496,0.5128,0.026,5000,75a6f20b0d049e104714a5660ee635c0ae17c6dd29b53f438165197d64f24fc4
primary,pretrained,1e-05,r0,b,1,17,cycle_count,cycle,4.442001020812988,0.54,0.0982,5000,0da65b85637f45dba01bd3934b1a51a8202b9d3956ec783982f6de9e58cce0c2
primary,pretrained,1e-05,r0,b,1,17,lis_length,global_run,3.46314104385376,0.5887,0.1774,5000,1db0d83042d0f0bf1a0c7de0e0f7fc8bc2c48a3d6f3b9e67b12760515d93d31f
primary,pretrained,1e-05,r0,b,2,17,descents,local,1.0451334565162658,0.6761,0.3522,5000,6f070352d04a6f6b0755e2bb39c92ef34bd472ff15c1551f8a04c9c49eba28e2
primary,pretrained,1e-05,r0,b,2,17,fixed_points,positional,2.9369112491607665,0.5503,0.1006,5000,7660cbed33dfb5aea5b9ae87a6171b5ecc4bb9e67a8f18fc87b2e24c0b28288d
primary,pretrained,1e-05,r0,b,2,17,cycle_count,cycle,2.590330370235443,0.5463,0.0926,5000,4be254038f1a2957734f9013f3aae2003d2592acccacb7d614ad34c5854418e6
primary,pretrained,1e-05,r0,b,2,17,lis_length,global_run,2.300505295753479,0.5702,0.1404,5000,d42f7ae75bd112de298d0b20fb305dd34853fbe97b489e33945a89573b017030
primary,pretrained,1e-05,r0,b,4,17,descents,local,1.169768725013733,0.6589,0.3178,5000,a0532c9e0ef19109446242dffee83e4db2f2cb5819d46fac7971501bc108eb98
primary,pretrained,1e-05,r0,b,4,17,fixed_points,positional,1.0159484110355377,0.6719,0.3438,5000,9bb62eec52caa2b6b2523d21780db3cc9b85b7b972d078ac5195e70da6588112
primary,pretrained,1e-05,r0,b,4,17,cycle_count,cycle,1.496015520477295,0.5804,0.1608,5000,0742f8f65ca0f08210d66601d257535732b1b7da38f79ffe834d52135fdf1337
primary,pretrained,1e-05,r0,b,4,17,lis_length,global_run,1.6535552901268005,0.5864,0.1728,5000,2ad7803dcc3be588ddde20dc821560017ffee22f8929c13e394ef41398229a0c
primary,pretrained,1e-05,r0,b,8,17,descents,local,1.0458412783622741,0.6554,0.3108,5000,97e8a9dba370f61dbb346318d56be13bef98ead0726d9363467b07029d639c77
primary,pretrained,1e-05,r0,b,8,17,fixed_points,positional,0.9403056579589844,0.6666,0.3332,5000,7ecb495f72ceb2c16fd98fb84759d911236f998ca267fa70ffed7683f39ed0e9
primary,pretrained,1e-05,r0,b,8,17,cycle_count,cycle,1.4696894355773926,0.5985,0.197,5000,2439a8c5bcf5a94113862d9bad80bfa0aa0666fb3532838b69c5fe2f840e5002
primary,pretrained,1e-05,r0,b,8,17,lis_length,global_run,1.4726802868366242,0.6281,0.2562,5000,0642ad1a9c18f058361de1715c1af6beca5f3a298d0db9a2cef993a0ef363612
primary,pretrained,1e-05,r0,b,16,17,descents,local,1.4036242516517639,0.5888,0.1776,5000,adb0ea1781002c059491c44a03b742737c5a43e4611e4a14e3bca88beb681cb9
primary,pretrained,1e-05,r0,b,16,17,fixed_points,positional,0.9430312916755677,0.6672,0.3344,5000,1955c1a9e6e6108d164cea249fba8c6e45315c5872d11790a1a088a196703d3e
primary,pretrained,1e-05,r0,b,16,17,cycle_count,cycle,1.0560586349487304,0.6236,0.2472,5000,3e41258fdf7231c8bfeed845d23d10d51ba8b9ef2b511ef10eb5b8e383894f4b
primary,pretrained,1e-05,r0,b,16,17,lis_length,global_run,1.0900606919288636,0.6137,0.2274,5000,ea88441a99cfd5535a8dc32d9abf447e9abcfbcea7c49a24e7e20ce6ff1b1988
primary,pretrained,1e-05,r1,a,1,42,adjacencies,local,3.7669531480789185,0.5378,0.1108,5000,b2d55adf10774b79b6c4f6a5a0bbabde2310ef142f5acb5fd4334eb1d99ef014
primary,pretrained,1e-05,r1,a,1,42,right_to_left_maxima,positional,2.7836140090942383,0.588,0.1772,5000,220b128afc40de3d07b7e23c86fd96125b47fcadbb91211854a7c54be8f38329
primary,pretrained,1e-05,r1,a,1,42,two_cycle_count,cycle,4.137276770782471,0.5335,0.0862,5000,e1fc4be52a8d8f34f58793eeaca8d7558e26fcaad97e6f5f51ecffc5228770d7
primary,pretrained,1e-05,r1,a,1,42,global_descents,global_run,4.191492810821533,0.5307,0.0784,5000,770c4b77e723d10e3fc7eac0bf25d2edea12583ec46080e445a7bd753ffcc931
primary,pretrained,1e-05,r1,a,2,42,adjacencies,local,3.4061254508972167,0.5615,0.123,5000,c8da0a873e0570e42611fe56d51691a534782c801f7543fb7dd2ebd371e8917a
primary,pretrained,1e-05,r1,a,2,42,right_to_left_maxima,positional,2.349293917942047,0.5904,0.1808,5000,761b2e1bb6858c9373b3388c8f6f6cb3783386b0aa47cd094205d12d7275f0f7
primary,pretrained,1e-05,r1,a,2,42,two_cycle_count,cycle,4.026771965026856,0.5528,0.1056,5000,51b065407eb35be9ebe27d9b61e37dc8b0186d6214c890602694e54a412a765c
primary,pretrained,1e-05,r1,a,2,42,global_descents,global_run,4.130067025947571,0.5458,0.0916,5000,ea3b1c6bee97ccda42f2fb883156938558662ce09288bd93e029d1535f65fc09
primary,pretrained,1e-05,r1,a,4,42,adjacencies,local,1.9039386401176452,0.6179,0.2358,5000,9394f47aff0be2e9fb38fe72b69939c20733dc29aa8383939585daa4220a10e6
primary,pretrained,1e-05,r1,a,4,42,right_to_left_maxima,positional,2.127133529663086,0.6075,0.215,5000,a7487de7e262b585616f3b668d096484be841b80c96f43ee427ea410b89b263f
primary,pretrained,1e-05,r1,a,4,42,two_cycle_count,cycle,1.3938639473676682,0.6537,0.3074,5000,fc4a9ee1a8c25c1d0f79ed18941d226595a1ae51a1944b110a833b0741a3d4c1
primary,pretrained,1e-05,r1,a,4,42,global_descents,global_run,1.4722880400180816,0.6463,0.2926,5000,b636534ac73dc21636a7b97d34ac7faaf662ff42a3e67579b9a2554a2d166b7d
primary,pretrained,1e-05,r1,a,8,42,adjacencies,local,1.1609776030540466,0.662,0.324,5000,9c72f49b51963ef4d9897c472ad0a52e7c0969848f81d8a128539cbbc28ba3d8
primary,pretrained,1e-05,r1,a,8,42,right_to_left_maxima,positional,1.315677860403061,0.6356,0.2712,5000,21de567c2ebac875a761f68449f8dd50c54285760966b4b0e5cbdbc1c15b89c0
primary,pretrained,1e-05,r1,a,8,42,two_cycle_count,cycle,0.574172074508667,0.7405,0.481,5000,64887202cd30873ec43f7a32b8d708c1f8b3d4a4e64a4bb3b25cd6b4c3e8c6d2
primary,pretrained,1e-05,r1,a,8,42,global_descents,global_run,0.6031709015607833,0.7983,0.5966,5000,0939ea6a3d58f4ebba71744d7359a66e256962c7124f47c856b8553f52536a63
primary,pretrained,1e-05,r1,a,16,42,adjacencies,local,0.9212990989208222,0.6644,0.3288,5000,f376be48f6c5f7779b335f4f049e12440dde1578e026d99f4b1309258f3e3c7b
primary,pretrained,1e-05,r1,a,16,42,right_to_left_maxima,positional,1.0339776084423065,0.6392,0.2784,5000,68d64f6b21e4eaa367dfc6dca740ec1f7609f1e27685b5cee1eee4d3c7f00942
primary,pretrained,1e-05,r1,a,16,42,two_cycle_count,cycle,0.713080148267746,0.7234,0.4468,5000,bd1df64ad9a907707beb879d87cc29f26c608be24b355c39c18a12dfa23bc981
primary,pretrained,1e-05,r1,a,16,42,global_descents,global_run,0.6522173853874207,0.8122,0.6244,5000,6e4308276d5e2a521ede39ffc3a77ac1e43b6e3b153ddc0841f48e01a142aea3
primary,pretrained,1e-05,r1,b,1,42,peaks,local,2.36184517288208,0.5466,0.1046,5000,efb008858a1900e5f64137a0631909b6fc64d4f2ec2abce5349e9908c5ca860b
primary,pretrained,1e-05,r1,b,1,42,left_to_right_minima,positional,1.331615216445923,0.6056,0.2112,5000,bcef866c3e2766fea01949ca040d6fd8ef1dfc4815ec7732bac504b1b1a0c9c6
primary,pretrained,1e-05,r1,b,1,42,even_cycle_count,cycle,1.078318031167984,0.6678,0.3356,5000,6c676ab4e367e1bd1a11728ef3970c7940548417122a26064a72c03ac3719459
primary,pretrained,1e-05,r1,b,1,42,longest_increasing_run,global_run,0.9340170800685883,0.6891,0.3782,5000,6bded0db8d513181c87f57a7dff3ad029defd75acc35e3d4f7f9bcaf76182f96
primary,pretrained,1e-05,r1,b,2,42,peaks,local,3.660827322769165,0.5827,0.1654,5000,6765e3b57881d592a0e67fbe7ea298babc64f8ab050fc325afa58b50e7380fa5
primary,pretrained,1e-05,r1,b,2,42,left_to_right_minima,positional,2.946433031082153,0.6382,0.2804,5000,9791bab0b704d99e78f743ec6a2818c619665bf541e9115af78ad3e58a150264
primary,pretrained,1e-05,r1,b,2,42,even_cycle_count,cycle,1.9748799327373505,0.6151,0.2302,5000,a3780711475ba184194a049add6b09bdf772d1e4128230b9fef8b90f6f32f676
