initialization,architecture,base_trained_task_count,task,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,to_reduced_word,3,8.6392215434672828,0.50223661891285665,0.024522407243702676,0.00054655235816568142,0,0
pretrained,mlp,1,compose,3,9.1202528405958319,0.35150497643286516,0.021831077180456886,0.00099989973457362941,0,0
pretrained,mlp,1,parity,3,6.1846856196085609,0.59633084305168182,0.5343,9.9999999999988987e-05,0.068599999999999994,0.00019999999999999879
pretrained,mlp,1,to_lehmer,3,9.8626884923730458,0.46416818518673431,0.014193010934768983,0.0069798021174402626,0,0
pretrained,mlp,2,to_reduced_word,3,7.9632104007777444,0.072314745362160981,0.02368983165954024,0.0022638673902757559,0,0
pretrained,mlp,2,compose,3,8.4598329632657059,0.34486733806648001,0.021247894060957364,0.0018591977280369579,0,0
pretrained,mlp,2,parity,3,5.186483872095744,0.091085061960883756,0.53173333333333339,0.0029938826518976147,0.063466666666666657,0.0059877653037951738
pretrained,mlp,2,to_lehmer,3,9.2532856666314185,0.30132166704073338,0.019064802812131406,0.0068877812412451861,0,0
pretrained,mlp,4,to_reduced_word,3,5.0822029556949486,1.2685729765123701,0.39278808274494481,0.038743697077131989,0,0
pretrained,mlp,4,compose,3,9.461738387569012,0.49520696467710934,0.1075452506901982,0.010045691090825204,0,0
pretrained,mlp,4,parity,3,1.5372739860057829,0.43716559324980492,0.68753333333333322,0.034677706575454652,0.37506666666666666,0.069355413150909387
pretrained,mlp,4,to_lehmer,3,2.3641922772284532,0.29865493567077456,0.55079860016271753,0.013234217401975589,0,0
pretrained,mlp,8,to_reduced_word,3,4.7226747382086609,0.2114638598870377,0.37526816311062045,0.011605242962852588,0,0
pretrained,mlp,8,compose,3,12.919407109156168,0.99668138026292563,0.11268590189171251,0.013969986006382521,0,0
pretrained,mlp,8,parity,3,1.7640913397153219,0.027916514100823339,0.60476666666666667,0.025495947390386006,0.20953333333333335,0.050991894780772103
pretrained,mlp,8,to_lehmer,3,2.4941581084537079,0.12484732298650178,0.55136499706096453,0.011073338036842946,0,0
pretrained,mlp,16,to_reduced_word,3,3.0703766450672991,0.38520467600140179,0.42617415289122934,0.011570516059617883,0,0
pretrained,mlp,16,compose,3,7.5617869158598268,2.8295261221294497,0.18744919237974056,0.066700946884079002,0,0
pretrained,mlp,16,parity,3,1.6872192837556204,0.72001172478032871,0.60683333333333334,0.078753814722420504,0.21366666666666667,0.15750762944484098
pretrained,mlp,16,to_lehmer,3,1.9132930920729152,0.091541187565948312,0.5461720523031528,0.0022456978653910961,0,0
pretrained,transformer,1,to_reduced_word,3,8.4109139627374869,1.0552185337937745,0.02754834524021808,0.0033056197801292772,0,0
