architecture,base_trained_task_count,task_count,seed_count,loss_improvement_from_zero_shot_mean,loss_improvement_from_zero_shot_sample_sd,token_accuracy_improvement_from_zero_shot_mean,token_accuracy_improvement_from_zero_shot_sample_sd,sequence_accuracy_improvement_from_zero_shot_mean,sequence_accuracy_improvement_from_zero_shot_sample_sd,loss_improvement_over_random_mean,loss_improvement_over_random_sample_sd,token_accuracy_improvement_over_random_mean,token_accuracy_improvement_over_random_sample_sd,sequence_accuracy_improvement_over_random_mean,sequence_accuracy_improvement_over_random_sample_sd
mlp,1,4,3,2.814460222103023,0.68752249853657177,0.0040746453131713855,0.0037893750982555484,9.9999999999999395e-05,0.00013228756555323004,-6.5650498429889339,0.35336144939971353,-0.4454979437169147,0.0031851744554132148,-0.11273333333333334,0.0047503508642344908
mlp,2,4,3,3.6490591532105632,0.83824992797122033,0.0077305200857369005,0.0025961664486415684,0.0021833333333333336,0.0020738450601077547,-5.8062300707355874,0.15697681548450093,-0.44521050149924596,0.0024325691208845241,-0.11388333333333334,0.0036709444742917775
mlp,4,4,3,2.3580892945469487,0.14795678968384993,0.068310180496723827,0.0040770836020927676,0.065516666666666667,0.0052082466659455892,-2.7225733551116509,0.57986581850294028,-0.1594151003802031,0.022680659584803361,-0.036166666666666673,0.018408580426891519
mlp,8,4,3,3.5764056039813279,0.24967673086289929,0.068237555404970743,0.0004646154644030949,0.050733333333333332,0.01421709651558058,-3.607616138896951,0.26386998018111951,-0.18311939735059787,0.0088662262495611162,-0.079200000000000007,0.018906149793122873
mlp,16,4,3,3.5638409052756299,0.058941393460950176,0.11320685181038605,0.024739312977972654,0.045483333333333341,0.041158423601169829,-1.6727916907662397,0.81593341451349377,-0.14913392637595893,0.024934790304273417,-0.074916666666666673,0.045084707311164103
transformer,1,4,3,5.6665981084350081,0.11085471567524145,0.015493908200296372,0.010417647288519931,0.019999999999999997,0.014404947066893371,-5.4204226498256238,0.52309406590085294,-0.44183200695006392,0.0038579008710500004,-0.099416666666666667,0.0090283350255367222
transformer,2,4,3,6.8425049293464646,0.66128040573823121,0.043078064852882729,0.013206941628549544,0.054033333333333329,0.0055889026949244086,-4.0215786886819922,0.23890348056194405,-0.41301674572723018,0.0018096833759849008,-0.062783333333333344,0.0017960605038064041
transformer,4,4,3,4.2001011542079825,0.56517233275903711,0.23321484319878008,0.029053757266420718,0.094583333333333339,0.0033381631675718526,-0.44280240267148652,0.0586132371115448,-0.041415637683379518,0.0018265590163847626,-0.023000000000000003,0.0015524174696260084
transformer,8,4,3,4.773030184994945,0.74184019810241597,0.29315615101026188,0.0079782250400612705,0.11876666666666665,0.011467599283779193,0.16973064753823427,0.013920107026472551,-0.011714108120665668,0.00075394075919878319,-0.0063166666666666683,0.0028063915146203954
transformer,16,4,3,4.4264326042298601,0.79744349965796335,0.30091103132074898,0.039391067267075724,0.12195,0.0082518179815117068,0.23152994021062331,0.069474135339376741,-0.012103484883189649,0.0068171665229375053,-0.0082000000000000042,0.0092234754837859246
