initialization,architecture,base_trained_task_count,task_count,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,3,3,9.1755224930014787,0.32559327877940653,0.019855254345669041,0.0019518998122755031,0,0
pretrained,mlp,2,3,3,8.5043733376047097,0.20353477770094833,0.021005177302560754,0.001222261223314451,0,0
pretrained,mlp,4,3,3,5.6167453421952729,0.6242788505871244,0.35025460101684008,0.019887373639100061,0,0
pretrained,mlp,8,3,3,6.7073824233977222,0.38645580185949568,0.34733776061186933,0.0092849733835309364,0,0
pretrained,mlp,16,3,3,4.1626880786729297,1.0994171090536813,0.38979616635583231,0.028288311356515092,0,0
pretrained,transformer,1,3,3,8.5077181034050025,0.8966063268369554,0.026476899384625635,0.0039623962717753843,0,0
pretrained,transformer,2,3,3,6.9920559657533765,0.39619294831867591,0.041530581015070726,0.0025478438489906054,0,0
pretrained,transformer,4,3,3,2.5221255305110386,0.049951025866793723,0.50942094729576037,0.0035280875717053992,0,0
pretrained,transformer,8,3,3,1.842586570612567,0.025612170690233162,0.53846743115715667,0.0026015794664919515,0.0011333333333333332,0.0013316656236958785
pretrained,transformer,16,3,3,1.6977826320916674,0.016664198813336754,0.53902603991823572,0.0031382204337281842,0.00077777777777777784,0.0010715167512214394
random,transformer,0,3,3,1.8498705117756955,0.022161609712195829,0.55538624198471098,0.0024468419328194705,0.012155555555555553,0.0029396396856556212
random,mlp,0,3,3,2.0913655738671726,0.017451562159123045,0.54317473485711087,0.0014558716643329043,0.0089555555555555551,0.0040057366271293877
