architecture,trained_task_count,evaluation_group,evaluated_unseen_task_count,seed_count,loss_mean,loss_sample_sd,loss_change_from_k1,token_accuracy_mean,token_accuracy_sample_sd,token_accuracy_change_from_k1,sequence_accuracy_mean,sequence_accuracy_sample_sd,sequence_accuracy_change_from_k1
transformer,1,pool_unseen,15,3,9.3885206509483528,0.22466149859120449,0,0.31295230905122257,0.0060235655667133072,0,0.075120000000000006,0.00377227311371333,0
transformer,1,fixed_train_holdout,4,3,12.799090324017859,0.42052865482420987,0,0.14622209967150621,0.0096546971238223363,0,0.013716666666666669,0.0019263523388345486,0
mlp,1,pool_unseen,15,3,9.1884420277869268,0.33534430130704046,0,0.29933981530374482,0.0083574907989546286,0,0.083760000000000001,0.00014047538337136413,0
mlp,1,fixed_train_holdout,4,3,11.244102527810453,0.5436091986994428,0,0.14442512877941374,0.0040343950141300379,0,0.017116666666666665,2.8867513459480113e-05,0
transformer,2,pool_unseen,14,3,9.9326708996136404,0.43525736082481131,0.54415024866528761,0.30067140918352359,0.0056659264781851598,-0.01228089986769898,0.072999999999999995,0.0064302854857752135,-0.0021200000000000108
transformer,2,fixed_train_holdout,4,3,12.576153183785683,0.61991530308162923,-0.22293714023217603,0.14745320424175365,0.011226264283944661,0.0012311045702474432,0.016316666666666667,0.0029859392715414243,0.0025999999999999981
mlp,2,pool_unseen,14,3,9.4442768403905308,0.29393587870983912,0.25583481260360408,0.26999523954340865,0.0058254680091464461,-0.029344575760336167,0.068309523809523806,0.0011816913970335646,-0.015450476190476195
mlp,2,fixed_train_holdout,4,3,11.319881686664644,0.93897892161367624,0.075779158854190953,0.141056696224517,0.0038786503864161807,-0.0033684325548967442,0.013883333333333333,0.0010692676621563623,-0.0032333333333333329
transformer,4,pool_unseen,12,3,6.3873101283408937,0.1808008032649823,-3.001210522607459,0.37295423121664761,0.02374218049547348,0.060001922165425048,0.075172222222222224,0.0063123849457795006,5.2222222222217396e-05
transformer,4,fixed_train_holdout,4,3,6.3549731226366957,0.54195385427478249,-6.4441172013811636,0.32891753393970685,0.026380148437694657,0.18269543426820065,0.01555,0.0018248287590894659,0.0018333333333333309
mlp,4,pool_unseen,12,3,5.9521853901745958,0.35410326763135486,-3.236256637612331,0.40929816664812885,0.0010771561774368169,0.10995835134438403,0.042516666666666668,0.021736036386098036,-0.041243333333333333
mlp,4,fixed_train_holdout,4,3,6.9452551123770947,0.69839132572697615,-4.2988474154333582,0.36627243693257289,0.017535348261488837,0.22184730815315915,0.028266666666666666,0.011420850814774413,0.01115
transformer,8,pool_unseen,8,3,6.0328930476040377,0.42377491231198539,-3.3556276033443151,0.37770127981035473,0.01300557616251663,0.064748970759132163,0.027733333333333332,0.013919912296179646,-0.047386666666666674
transformer,8,fixed_train_holdout,4,3,6.3153691032139383,0.72513622800537381,-6.483721220803921,0.29867775569093902,0.0092653779605703559,0.15245565601943281,0.0080499999999999999,0.0093532080058127635,-0.0056666666666666688
mlp,8,pool_unseen,8,3,6.5801781999686737,0.49627752522298135,-2.6082638278182531,0.42715300835343761,0.01277568874098412,0.1278131930496928,0.018166666666666668,0.0083363036373043271,-0.065593333333333337
mlp,8,fixed_train_holdout,4,3,9.0486142055967722,0.24100919605116536,-2.1954883222136807,0.34264076505393121,0.0072710932955020067,0.19821563627451746,1.6666666666666667e-05,2.8867513459481289e-05,-0.017099999999999997
transformer,16,fixed_train_holdout,4,3,5.9069722297764642,0.73161601468441517,-6.8921180942413951,0.29053349861792793,0.035734902631412768,0.14431139894642173,0.0029833333333333331,0.0031065790402520477,-0.010733333333333336
mlp,16,fixed_train_holdout,4,3,7.1012250587603658,0.80667720527408016,-4.1428774690500871,0.33165693962315484,0.0046951825440575889,0.1872318108437411,0.0095499999999999995,0.0024637369989509834,-0.007566666666666666
