matrix,condition,run_id,architecture,trained_task_count,seed,evaluation_group,task_count,task_macro_loss,task_macro_token_accuracy,task_macro_sequence_accuracy
nested,,transformer-tasks01-seed17,transformer,1,17,pool_unseen,15,9.3766716872111218,0.30992378992474595,0.074613333333333337
nested,,transformer-tasks01-seed17,transformer,1,17,fixed_train_holdout,4,13.083663044860305,0.1355771013537535,0.013350000000000001
nested,,transformer-tasks01-seed17,transformer,1,17,seen,1,0.34062097744941711,0.8478,0.6956
nested,,transformer-tasks01-seed42,transformer,1,42,pool_unseen,15,9.1700181057168209,0.31988915066196538,0.07912000000000001
nested,,transformer-tasks01-seed42,transformer,1,42,fixed_train_holdout,4,12.31605754110257,0.15441273143959452,0.015800000000000002
nested,,transformer-tasks01-seed42,transformer,1,42,seen,1,0.22655742645263671,0.90490000000000004,0.80979999999999996
nested,,transformer-tasks01-seed314159,transformer,1,314159,pool_unseen,15,9.6188721599171192,0.30904398656695636,0.071626666666666672
nested,,transformer-tasks01-seed314159,transformer,1,314159,fixed_train_holdout,4,12.997550386090703,0.14867646622117053,0.012
nested,,transformer-tasks01-seed314159,transformer,1,314159,seen,1,0.25649400820732116,0.89100000000000001,0.78200000000000003
nested,,mlp-tasks01-seed17,mlp,1,17,pool_unseen,15,9.040693870327722,0.30890373547691991,0.083626666666666669
nested,,mlp-tasks01-seed17,mlp,1,17,fixed_train_holdout,4,11.74962104774521,0.13977027345236928,0.017149999999999999
nested,,mlp-tasks01-seed17,mlp,1,17,seen,1,0.59072614345550534,0.75349999999999995,0.50700000000000001
nested,,mlp-tasks01-seed42,mlp,1,42,pool_unseen,15,8.9523424594194498,0.29567419998713779,0.083906666666666657
nested,,mlp-tasks01-seed42,mlp,1,42,fixed_train_holdout,4,10.669086801014432,0.1465926047525675,0.017100000000000001
nested,,mlp-tasks01-seed42,mlp,1,42,seen,1,0.58758621454238891,0.74890000000000001,0.49780000000000002
nested,,mlp-tasks01-seed314159,mlp,1,314159,pool_unseen,15,9.5722897536136085,0.29344151044717687,0.083746666666666664
nested,,mlp-tasks01-seed314159,mlp,1,314159,fixed_train_holdout,4,11.313599734671714,0.14691250813330442,0.017100000000000001
nested,,mlp-tasks01-seed314159,mlp,1,314159,seen,1,0.5832894058227539,0.75190000000000001,0.50380000000000003
nested,,transformer-tasks02-seed17,transformer,2,17,pool_unseen,14,10.403008563983352,0.30653586312222819,0.070085714285714293
nested,,transformer-tasks02-seed17,transformer,2,17,fixed_train_holdout,4,12.88084073155904,0.15431575657762986,0.013100000000000001
nested,,transformer-tasks02-seed17,transformer,2,17,seen,2,0.11533217440247535,0.95365,0.9073
nested,,transformer-tasks02-seed42,transformer,2,42,pool_unseen,14,9.5440881460962892,0.30025092620128629,0.068542857142857141
nested,,transformer-tasks02-seed42,transformer,2,42,fixed_train_holdout,4,11.862855662546622,0.15354600500289334,0.01685
nested,,transformer-tasks02-seed42,transformer,2,42,seen,2,0.12615650220513344,0.95069999999999999,0.90139999999999998
nested,,transformer-tasks02-seed314159,transformer,2,314159,pool_unseen,14,9.8509159887612778,0.29522743822705622,0.080371428571428566
nested,,transformer-tasks02-seed314159,transformer,2,314159,fixed_train_holdout,4,12.98476315725139,0.13449785114473778,0.019
nested,,transformer-tasks02-seed314159,transformer,2,314159,seen,2,0.14138559183478355,0.94185000000000008,0.88370000000000004
nested,,mlp-tasks02-seed17,mlp,2,17,pool_unseen,14,9.6343193976670083,0.27391337948156863,0.069142857142857145
nested,,mlp-tasks02-seed17,mlp,2,17,fixed_train_holdout,4,11.493435816980329,0.14014978574624865,0.015049999999999999
nested,,mlp-tasks02-seed17,mlp,2,17,seen,2,0.56726950516700747,0.75585000000000002,0.51170000000000004
nested,,mlp-tasks02-seed42,mlp,2,42,pool_unseen,14,9.5927944100101978,0.27277137940012686,0.068828571428571433
nested,,mlp-tasks02-seed42,mlp,2,42,fixed_train_holdout,4,12.159976046313155,0.13771185396893704,0.013650000000000001
nested,,mlp-tasks02-seed42,mlp,2,42,seen,2,0.57367942857742316,0.75314999999999999,0.50629999999999997
nested,,mlp-tasks02-seed314159,mlp,2,314159,pool_unseen,14,9.1057167134943846,0.26330095974853052,0.066957142857142854
nested,,mlp-tasks02-seed314159,mlp,2,314159,fixed_train_holdout,4,10.30623319670045,0.14530844895836531,0.01295
nested,,mlp-tasks02-seed314159,mlp,2,314159,seen,2,0.57670186305046078,0.74909999999999999,0.49819999999999998
nested,,transformer-tasks04-seed17,transformer,4,17,pool_unseen,12,6.2164606844397268,0.34808730904756796,0.077633333333333332
nested,,transformer-tasks04-seed17,transformer,4,17,fixed_train_holdout,4,6.7694518015590397,0.29935213019907725,0.01345
nested,,transformer-tasks04-seed17,transformer,4,17,seen,4,0.31959109297929011,0.87106408768210031,0.66539999999999999
nested,,transformer-tasks04-seed42,transformer,4,42,pool_unseen,12,6.3688272899300715,0.39538360501876069,0.079883333333333334
nested,,transformer-tasks04-seed42,transformer,4,42,fixed_train_holdout,4,5.7416924691416149,0.35005062224196237,0.016750000000000001
nested,,transformer-tasks04-seed42,transformer,4,42,seen,4,0.29022104934935505,0.88241665465569197,0.68779999999999997
nested,,transformer-tasks04-seed314159,transformer,4,314159,pool_unseen,12,6.5766424106528838,0.37539177958361414,0.068000000000000005
nested,,transformer-tasks04-seed314159,transformer,4,314159,fixed_train_holdout,4,6.5537750972094333,0.33734984937808105,0.016449999999999999
nested,,transformer-tasks04-seed314159,transformer,4,314159,seen,4,0.28870046271046174,0.88549813968862789,0.68735000000000002
