architecture,training_condition,evaluation_condition,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
transformer,encoding_e4,encoding_e4,3,0.016434752417741446,0.0079173279207265176,0.99521892113591637,0.002531490694899692,0.83424202127659575,0.04879133474223251
transformer,encoding_e4,statistics_s4,3,11.258242029484,0.14860359344771873,0.21994595212176471,0.033978692860021788,0,0
transformer,encoding_e4,algebra_a4,3,7.7801705141269855,0.057822244593617241,0.35302198997987871,0.010238813822523457,0,0
mlp,encoding_e4,encoding_e4,3,0.67721883411062178,0.018669426830625731,0.75533302238847844,0.0073243816245441313,0.15877659574468087,0.004133986423538424
mlp,encoding_e4,statistics_s4,3,9.1572961782253,0.7407445126020038,0.25007017631921791,0.030263750626613871,0,0
mlp,encoding_e4,algebra_a4,3,6.6136567617240898,0.28899346984341839,0.29333101849990856,0.036828722558723659,0,0
transformer,statistics_s4,encoding_e4,3,11.244746803262776,0.44578798933476677,0.12411860276375658,0.0062030455187127541,0,0
transformer,statistics_s4,statistics_s4,3,0.32423331925819388,0.01519881560527655,0.87311242954592683,0.0088058473778165128,0.48906250000000001,0.0086996318169219235
transformer,statistics_s4,algebra_a4,3,9.7798816279578809,0.41591983065593113,0.21424470882827265,0.0057369732395394796,0.04746835443037975,0.0015822784810126563
mlp,statistics_s4,encoding_e4,3,10.230534061838821,0.55198996489064733,0.20902391398073647,0.015059938477806682,0,0
mlp,statistics_s4,statistics_s4,3,0.45946296164357997,0.0032227065060575774,0.82079675451175904,0.0052992170969771209,0.38958333333333334,0.020332522183274082
mlp,statistics_s4,algebra_a4,3,9.3927496010553302,0.42089403126696051,0.2680560459772186,0.007873765619114962,0.04905063291139241,0.017831372894912413
transformer,algebra_a4,encoding_e4,3,7.6457988450181693,0.37489397051939499,0.34877844700220795,0.0057815404293968852,0,0
transformer,algebra_a4,statistics_s4,3,10.666921134916146,1.3938740437541137,0.27100552226552277,0.024809926083736947,0,0
transformer,algebra_a4,algebra_a4,3,0.0035128878099218372,0.0019438357048385858,0.99897688801349249,0.00066378111587115621,0.98089375682334545,0.012256099211010481
mlp,algebra_a4,encoding_e4,3,5.7227022383069768,0.41586653286047554,0.409812691717165,0.024614506297405483,0,0
mlp,algebra_a4,statistics_s4,3,11.801237595878092,0.45051446901313758,0.19405821289982952,0.0048084674601454836,0.0031250000000000006,0.0031250000000000002
mlp,algebra_a4,algebra_a4,3,0.59869294858623601,0.020794618374014938,0.79401261981073379,0.0040676951257290197,0.31954707124802062,0.011463513387767381
