matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,transformer-tasks01-seed17,transformer,1,17,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,14.792226996829395,0.0066018068102849199,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,16.02174677741467,0.0067175018155410313,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,16.053132366234895,0.0069571585499816919,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,15.40144705645033,0.0057237344187229715,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,length,statistics,pool_unseen,validation_shard_098,160,485,13.378362596649485,0.11752577319587629,0.03125,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,descents,statistics,pool_unseen,validation_shard_098,160,320,1.3421501755714416,0.69687500000000002,0.39374999999999999,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,6.4288535118103027,0.515625,0.050000000000000003,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,6.0443350791931154,0.53125,0.0625,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,15.361434914050994,0.0073637702503681884,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,15.833277614965043,0.0086788813886210219,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,lis_length,statistics,pool_unseen,validation_shard_098,160,320,4.7807709693908693,0.54374999999999996,0.10000000000000001,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,lds_length,statistics,pool_unseen,validation_shard_098,160,320,4.0885667324066164,0.5625,0.16250000000000001,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,5.8778093338012694,0.48749999999999999,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,peaks,statistics,pool_unseen,validation_shard_098,160,320,4.5837677955627445,0.5625,0.125,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.8914976119995117,0.65937500000000004,0.31874999999999998,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,recoils,statistics,seen,validation_shard_098,160,320,0.32635576128959654,0.859375,0.71875,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,inverse,algebra,pool_unseen,validation_shard_098,160,5234,15.17050158071026,0.0057317539166985097,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,14.750967605558831,0.0041928721174004195,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,14.677432901195568,0.0062208398133748056,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed17,transformer,1,17,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,5.780467359325554,0.5,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,13.674311486112318,0.028665740097289786,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
