matrix,condition,run_id,architecture,trained_task_count,seed,evaluation_group,task_count,task_macro_loss,task_macro_token_accuracy,task_macro_sequence_accuracy
nested,,transformer-tasks01-seed17,transformer,1,17,pool_unseen,15,9.3360168307002631,0.31248033226168037,0.078750000000000001
nested,,transformer-tasks01-seed17,transformer,1,17,fixed_train_holdout,4,13.054624129654236,0.13697102708791611,0.015625
nested,,transformer-tasks01-seed17,transformer,1,17,seen,1,0.32635576128959654,0.859375,0.71875
nested,,transformer-tasks01-seed42,transformer,1,42,pool_unseen,15,9.1042096967674855,0.32259765427939269,0.08458333333333333
nested,,transformer-tasks01-seed42,transformer,1,42,fixed_train_holdout,4,12.246202286683165,0.15890062163261595,0.0234375
nested,,transformer-tasks01-seed42,transformer,1,42,seen,1,0.22164202034473418,0.92812499999999998,0.85624999999999996
nested,,transformer-tasks01-seed314159,transformer,1,314159,pool_unseen,15,9.4915121565208853,0.31112227362682582,0.073749999999999996
nested,,transformer-tasks01-seed314159,transformer,1,314159,fixed_train_holdout,4,12.930819850833323,0.1507492485627534,0.015625
nested,,transformer-tasks01-seed314159,transformer,1,314159,seen,1,0.24372967183589936,0.90000000000000002,0.80000000000000004
nested,,mlp-tasks01-seed17,mlp,1,17,pool_unseen,15,9.0201900107691202,0.31367032202052997,0.092088607594936714
nested,,mlp-tasks01-seed17,mlp,1,17,fixed_train_holdout,4,11.673518761562717,0.14256524791911965,0.021874999999999999
nested,,mlp-tasks01-seed17,mlp,1,17,seen,1,0.57705422639846804,0.765625,0.53125
nested,,mlp-tasks01-seed42,mlp,1,42,pool_unseen,15,8.9540560364022053,0.30007649988357527,0.08835970464135022
nested,,mlp-tasks01-seed42,mlp,1,42,fixed_train_holdout,4,10.585739073433151,0.14885470227580133,0.021874999999999999
nested,,mlp-tasks01-seed42,mlp,1,42,seen,1,0.59248007535934444,0.75,0.5
nested,,mlp-tasks01-seed314159,mlp,1,314159,pool_unseen,15,9.5268859504990768,0.29873043799177079,0.096297468354430385
nested,,mlp-tasks01-seed314159,mlp,1,314159,fixed_train_holdout,4,11.208330053273462,0.14917575796705254,0.021874999999999999
nested,,mlp-tasks01-seed314159,mlp,1,314159,seen,1,0.57543556690216069,0.75312500000000004,0.50624999999999998
nested,,transformer-tasks02-seed17,transformer,2,17,pool_unseen,14,10.36080285863024,0.3068229403326293,0.066517857142857142
nested,,transformer-tasks02-seed17,transformer,2,17,fixed_train_holdout,4,12.834582754485762,0.15778549196668037,0.020312500000000001
nested,,transformer-tasks02-seed17,transformer,2,17,seen,2,0.12153242006897925,0.94687500000000002,0.89375000000000004
nested,,transformer-tasks02-seed42,transformer,2,42,pool_unseen,14,9.4858425877602226,0.30194973083366483,0.071428571428571425
nested,,transformer-tasks02-seed42,transformer,2,42,fixed_train_holdout,4,11.812193675952134,0.15831956245269435,0.021874999999999999
nested,,transformer-tasks02-seed42,transformer,2,42,seen,2,0.13379587158560752,0.94374999999999998,0.88749999999999996
nested,,transformer-tasks02-seed314159,transformer,2,314159,pool_unseen,14,9.7430137656557552,0.29600179134559268,0.083493444846292952
nested,,transformer-tasks02-seed314159,transformer,2,314159,fixed_train_holdout,4,12.939589831256427,0.13934315690943661,0.025000000000000001
nested,,transformer-tasks02-seed314159,transformer,2,314159,seen,2,0.14520120471715928,0.94062500000000004,0.88124999999999998
nested,,mlp-tasks02-seed17,mlp,2,17,pool_unseen,14,9.5583393820249256,0.27837797317577179,0.072321428571428564
nested,,mlp-tasks02-seed17,mlp,2,17,fixed_train_holdout,4,11.412921076580879,0.14002664881469326,0.015625
nested,,mlp-tasks02-seed17,mlp,2,17,seen,2,0.56160695850849152,0.75937499999999991,0.51875000000000004
nested,,mlp-tasks02-seed42,mlp,2,42,pool_unseen,14,9.5771078360897999,0.28195252173265689,0.07901785714285714
nested,,mlp-tasks02-seed42,mlp,2,42,fixed_train_holdout,4,12.038093495224818,0.14129775357181595,0.021874999999999999
nested,,mlp-tasks02-seed42,mlp,2,42,seen,2,0.57122000753879543,0.74843749999999998,0.49687500000000001
nested,,mlp-tasks02-seed314159,mlp,2,314159,pool_unseen,14,9.1161886189279056,0.26304590470085315,0.071875000000000008
nested,,mlp-tasks02-seed314159,mlp,2,314159,fixed_train_holdout,4,10.230413153662791,0.14549701116090435,0.012500000000000001
nested,,mlp-tasks02-seed314159,mlp,2,314159,seen,2,0.5643603652715683,0.76249999999999996,0.52500000000000002
nested,,transformer-tasks04-seed17,transformer,4,17,pool_unseen,12,6.1997431660214231,0.34589326556228511,0.074479166666666666
nested,,transformer-tasks04-seed17,transformer,4,17,fixed_train_holdout,4,6.9083865812005492,0.29268162782410295,0.015625
nested,,transformer-tasks04-seed17,transformer,4,17,seen,4,0.30829374693332057,0.88354254393994869,0.68593749999999998
nested,,transformer-tasks04-seed42,transformer,4,42,pool_unseen,12,6.3385560844193725,0.39686820000933715,0.085416666666666655
nested,,transformer-tasks04-seed42,transformer,4,42,fixed_train_holdout,4,5.7118199439032074,0.35664567169257638,0.020312500000000001
nested,,transformer-tasks04-seed42,transformer,4,42,seen,4,0.28758182802852428,0.88465534602709628,0.69218749999999996
nested,,transformer-tasks04-seed314159,transformer,4,314159,pool_unseen,12,6.4542818645496531,0.37794641905952037,0.067708333333333329
nested,,transformer-tasks04-seed314159,transformer,4,314159,fixed_train_holdout,4,6.5456715351101522,0.34038230786766877,0.015625
nested,,transformer-tasks04-seed314159,transformer,4,314159,seen,4,0.28257827332293795,0.88967268170999636,0.69218750000000007
nested,,mlp-tasks04-seed17,mlp,4,17,pool_unseen,12,6.3153798280666047,0.41141558689106961,0.070833333333333345
nested,,mlp-tasks04-seed17,mlp,4,17,fixed_train_holdout,4,7.5402524627475085,0.35649617858003718,0.0234375
nested,,mlp-tasks04-seed17,mlp,4,17,seen,4,0.58225392811204957,0.76358648388868544,0.46875
nested,,mlp-tasks04-seed42,mlp,4,42,pool_unseen,12,5.8231705692532216,0.40882638517347164,0.019791666666666669
nested,,mlp-tasks04-seed42,mlp,4,42,fixed_train_holdout,4,6.7733104649198088,0.37407587619089155,0.050000000000000003
nested,,mlp-tasks04-seed42,mlp,4,42,seen,4,0.58374552088030873,0.76359277737092635,0.47499999999999998
nested,,mlp-tasks04-seed314159,mlp,4,314159,pool_unseen,12,5.6462552581741905,0.41035317909395075,0.042187499999999996
nested,,mlp-tasks04-seed314159,mlp,4,314159,fixed_train_holdout,4,6.1301454294800743,0.3796434943539535,0.020312500000000001
nested,,mlp-tasks04-seed314159,mlp,4,314159,seen,4,0.59656071874007166,0.76002580327718783,0.47187500000000004
nested,,transformer-tasks08-seed17,transformer,8,17,pool_unseen,8,6.3302593593311229,0.36985147551629122,0.012539556962025317
nested,,transformer-tasks08-seed17,transformer,8,17,fixed_train_holdout,4,5.8843552389563065,0.31054539473507864,0.0062500000000000003
nested,,transformer-tasks08-seed17,transformer,8,17,seen,8,0.35618481895463211,0.86631546028077122,0.60771233974358974
nested,,transformer-tasks08-seed42,transformer,8,42,pool_unseen,8,6.1676947005537102,0.37475514393591042,0.038419699367088604
nested,,transformer-tasks08-seed42,transformer,8,42,fixed_train_holdout,4,5.9124848937773127,0.28947238223963401,0.018749999999999999
nested,,transformer-tasks08-seed42,transformer,8,42,seen,8,0.33535486658249919,0.87464093332589632,0.61231971153846154
nested,,transformer-tasks08-seed314159,transformer,8,314159,pool_unseen,8,5.5106642039894833,0.39242022624379291,0.026700949367088608
nested,,transformer-tasks08-seed314159,transformer,8,314159,fixed_train_holdout,4,7.1688540281059057,0.2974565637861375,0.0015625000000000001
nested,,transformer-tasks08-seed314159,transformer,8,314159,seen,8,0.33723453843444229,0.8746378493420619,0.60610977564102564
nested,,mlp-tasks08-seed17,mlp,8,17,pool_unseen,8,6.4841292373496637,0.41457212182468173,0.020539952531645568
nested,,mlp-tasks08-seed17,mlp,8,17,fixed_train_holdout,4,9.2966056085425919,0.33738271374273593,0
nested,,mlp-tasks08-seed17,mlp,8,17,seen,8,0.59786667839486884,0.76780445021844757,0.39945913461538463
nested,,mlp-tasks08-seed42,mlp,8,42,pool_unseen,8,6.1497097614820113,0.44231367864368043,0.023625395569620254
nested,,mlp-tasks08-seed42,mlp,8,42,fixed_train_holdout,4,8.9769228488300179,0.34279279626610509,0
nested,,mlp-tasks08-seed42,mlp,8,42,seen,8,0.60092534699901479,0.76388412554359508,0.41508413461538463
nested,,mlp-tasks08-seed314159,mlp,8,314159,pool_unseen,8,7.0811195691589983,0.42503073864353375,0.0055379746835443038
nested,,mlp-tasks08-seed314159,mlp,8,314159,fixed_train_holdout,4,8.7249317658198038,0.35328994078901321,0
nested,,mlp-tasks08-seed314159,mlp,8,314159,seen,8,0.62602943678112899,0.75918935467484694,0.4206330128205128
nested,,transformer-tasks16-seed17,transformer,16,17,seen,16,0.51284017407817173,0.81071624172720613,0.49977001176566049
nested,,transformer-tasks16-seed17,transformer,16,17,fixed_train_holdout,4,5.169825238617852,0.32411356050170775,0
nested,,transformer-tasks16-seed42,transformer,16,42,seen,16,0.51569483068407396,0.81041819612993071,0.50215369908308993
nested,,transformer-tasks16-seed42,transformer,16,42,fixed_train_holdout,4,6.0496966911694887,0.26884751365074788,0
nested,,transformer-tasks16-seed314159,transformer,16,314159,seen,16,0.52324855462560937,0.80482858459109141,0.48614821689386561
nested,,transformer-tasks16-seed314159,transformer,16,314159,fixed_train_holdout,4,6.6705496358363421,0.26999804491751322,0.0031250000000000002
nested,,mlp-tasks16-seed17,mlp,16,17,seen,16,0.72437529940418321,0.72114931308723296,0.3555148997890295
nested,,mlp-tasks16-seed17,mlp,16,17,fixed_train_holdout,4,7.9316955291051121,0.33170827490434507,0.010937499999999999
nested,,mlp-tasks16-seed42,mlp,16,42,seen,16,0.72970229604222614,0.71847147709835935,0.35152395731905223
nested,,mlp-tasks16-seed42,mlp,16,42,fixed_train_holdout,4,6.8332240002616089,0.32904738429287206,0.012500000000000001
nested,,mlp-tasks16-seed314159,mlp,16,314159,seen,16,0.72669731503609558,0.72160581346922537,0.35778384655955858
nested,,mlp-tasks16-seed314159,mlp,16,314159,fixed_train_holdout,4,6.4188573134242519,0.33855307748252073,0.0093749999999999997
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,encoding_e4,4,0.007775160079649273,0.99794256808361825,0.89052526595744674
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,statistics_s4,4,11.409715755427859,0.23598969924288796,0
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,algebra_a4,4,7.7474363043296472,0.36361028374283655,0
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,encoding_e4,4,0.018226305728458722,0.9947762035409331,0.80827792553191491
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,statistics_s4,4,11.112685321574629,0.24293214528924634,0
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,algebra_a4,4,7.8469337061907503,0.35228298688145188,0
category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,encoding_e4,4,0.023302791445116339,0.99293799178319764,0.80392287234042548
category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,statistics_s4,4,11.252325011449512,0.18091601183315983,0
category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,algebra_a4,4,7.7461415318605571,0.34317269931534766,0
category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,encoding_e4,4,0.66180530376057367,0.76169018931776444,0.16190159574468085
category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,statistics_s4,4,8.9709134737792979,0.28227438379019004,0
